retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,0,0,0,"""I am what I am today because of the choices I made yesterday."" - Unknown",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0,0,0,4.126193904,-0.200209086,bot
0,0,0,0,0,0,"Truth is like the sun. You can shut it out for a time, but it ain't goin' away. -Elvis Presley",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.21583027,-0.129456696,bot
3,0,0,0,0,0,The best way to predict the future is to create it.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,3.743395138,-0.212986986,bot
0,0,0,3,0,1,Need a dope cover for your next album or mixtape Contact my,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.050847458,0.016949153,3.987250078,-0.161113629,bot
1,0,1,6,0,0,New on Need Contact mtmspromos.com :-),214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.157894737,0,3.965583936,0.002689926,bot
0,0,0,0,1,1,Kodjoe Aglow! RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.0625,0,0.0625,3.577819531,-0.107118008,bot
2,0,3,0,0,0,I'm strong because I know my weaknesses. I'm wise because I've been foolish. I laugh because I've known sadness.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.128946137,-0.330563364,bot
0,0,0,0,1,0,"""We know you did it. We just wanted to meet you before we bring you to Texas to kill you.""",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.011111111,0,0,4.077463538,-0.285499153,bot
0,0,1,6,0,0,Do you need to a specific for your Need more on your Contact mtmspromos.com RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.076923077,0,3.976798054,-0.184900724,bot
2,0,1,0,1,0,Michael Brown's Parents Pour Their Hearts Out To The UN: Leslie McSpadden and Michael Brown Sr. urged a United...,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.008849558,0,0,4.437281832,0.002137753,bot
0,0,0,0,0,0,Know or listen to those who know. -Baltasar Gracian,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,3.919796362,-0.308014747,bot
0,0,1,1,1,0,Let's stay connected on RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.038461538,0.038461538,0,3.613337314,-0.081396788,bot
1,0,0,2,0,0,has everything you need! Stay up to date on all your social media accounts: efansmedia*com,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.022222222,0,4.156154937,-0.164914022,bot
0,0,0,0,1,0,What is a lipoma tumor,2040,953,1248,2,28,http://t.co/Mg6StyCHyf,0.045454545,0,0,3.516027641,0.062704532,bot
0,0,0,0,1,1,"Beyond target shooting, this is a fantastic hunting tool! RT",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.016666667,0,0.016666667,3.992423572,0.000208292,bot
0,0,0,2,1,0,"Ron Franscell says BOGEYMAN ""absorbing and haunting.""",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.018867925,0.037735849,0,4.508501766,-0.012656934,bot
4,0,3,0,0,0,You cannot grow unless you are willing to change.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,3.920960488,-0.283818492,bot
1,0,2,7,1,1,Reggae infused check out New entitled on,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.025,0.175,0.025,3.905152233,-0.102853312,bot
2,0,3,7,0,1,THIS! FOLLOW ALL WHO RT FOR 25+ FOLLOWERS FAST!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.14893617,0.021276596,3.681416511,-0.02648538,bot
8,0,2,0,0,0,"Your time is limited, so don't waste it living someone else's life.",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,3.882617866,-0.137285948,bot
0,0,0,0,1,1,Great way for family and friends to video RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.022727273,0,0.022727273,3.947401505,-0.117381591,bot
8,0,5,0,0,0,"When someone else's happiness is your happiness, that's love.",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,3.897309468,-0.107040082,bot
0,0,0,2,1,0,"John Ferak says ""great writing, compelling"" abt BOGEYMAN",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.017857143,0.035714286,0,4.661269039,0.050388793,bot
0,0,2,4,1,0,for daily deals right here:,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.037037037,0.148148148,0,3.736006946,-0.061084029,bot
2,0,1,0,0,0,"""Identify with excellence, put your name on your work, and both your work and name will stand the test of time."" -- Denis Waitley",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.306396132,-0.088724466,bot
0,0,0,0,1,1,The best oil in Texas is now available.. RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.023255814,0,0.023255814,3.792202836,-0.090768107,bot
0,0,2,6,0,0,New on Need Contact mtmspromos.com :-),214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.157894737,0,3.965583936,0.002689926,bot
0,0,0,0,1,1,"MAN OVERBOARD by ""Crisp as a freshly printed C-note.""~Lee Goldberg",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.015151515,0,0.015151515,4.729333702,0.047420405,bot
0,0,0,0,0,0,So go ahead. Fall down. The world looks different from the ground. -Oprah Winfrey,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.272074764,-0.072458617,bot
0,0,1,0,1,0,SHOESTRANG - Guerilla Warfare Vol. 1 Hosted by DJ SKITS RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.017241379,0,0,4.599468608,0.00491865,bot
0,0,0,0,1,1,What is a Zipper Garage RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.038461538,0,0.038461538,3.638530469,0.003351277,bot
0,0,0,1,1,1,"NAKED ADDICTION - ""Rother is a keen architect""~Michael Connelly",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.015873016,0.015873016,0.015873016,4.524123177,0.067339335,bot
2,0,3,0,1,0,"Check Out F.Y.I.'s Iz Avila Produced ""Gatekeeper"" Video: Watch the latest visual edition to F.Y.I.'s debut alb...",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.008849558,0,0,4.518354924,-0.006249001,bot
7,0,3,6,0,1,ALLWHORETWEETSWANTNEWFOLLOWERS,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.2,0.033333333,3.282588731,0,bot
0,0,1,3,1,0,It's not with the New Go Basic!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.032258065,0.096774194,0,3.808719697,-0.08139295,bot
0,0,0,0,0,0,You can cut all the flowers but you cannot keep spring from coming. -Pablo Neruda,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.297960926,-0.122932111,bot
1,0,0,2,1,0,Let's stay connected on RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.038461538,0.076923077,0,3.613337314,-0.081396788,bot
0,0,0,0,0,0,"""Great works are performed, not by strength, but by perseverance."" - Samuel Johnson",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0,0,0,4.328983529,-0.042532008,bot
0,0,0,0,1,1,"Swallow-tailed Kite Fledgling - ""Flight School"" RT",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.02,0,0.02,4.08024,-0.136278394,bot
0,0,0,1,1,1,"MAN OVERBOARD by ""the most laugh-filled book in the genre's history""",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.014705882,0.014705882,0.014705882,4.600792489,0.017046008,bot
2,0,2,0,0,0,"""The most beautiful thing we can experience is the mysterious. It is the source of all true art and all science."" -AE",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.212827061,-0.018925656,bot
3,0,0,7,0,1,THIS! FOLLOW ALL WHO RT FOR 25+ FOLLOWERS FAST!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.14893617,0.021276596,3.681416511,-0.02648538,bot
4,0,1,0,0,0,Don't be afraid to start over. It's a brand new opportunity to rebuild what you truly want.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.063923441,-0.269976403,bot
4,0,4,0,0,0,Don't brag about yourself let others praise you. -Proverbs 27:2,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.272150114,-0.138829127,bot
0,0,0,0,1,1,"Great hunting videos are now available, check these out! RT",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.016949153,0,0.016949153,4.207897287,-0.122273718,bot
0,0,0,2,1,0,"THE DEADLINE: ""Masterfully woven mystery..."" - Charlotte Austin Review",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.014285714,0.028571429,0,4.705729581,0.024807254,bot
0,0,1,3,0,0,New submit R&B tracks to mtmspromos.com for consideration,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.052631579,0,4.119878342,-0.158348512,bot
0,0,0,0,0,0,It doesn't take a lot of strength to hang on. It takes a lot of strength to let go. -J. C. Watts,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,3.74624795,-0.160953882,bot
1,0,0,3,0,0,Do you need & for your Get the attention you derserve today contact mtmspromos.com,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.036585366,0,3.942029235,-0.120749502,bot
1,0,0,2,1,0,Let's stay connected on,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.043478261,0.086956522,0,3.435755434,-0.101112129,bot
0,0,0,0,1,0,Woman Has Part Of Her Brain Removed To Stop Seizures Caused By Hearing Ne-Yo's Music: And the winner for most ...,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.008849558,0,0,4.564654938,-0.02381979,bot
7,0,2,1,0,0,Retweet if you Follow Back,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.038461538,0,3.796217603,-0.207236746,bot
0,0,0,0,0,0,Most men pursue pleasure with such breathless haste that they hurry past it. -Soren Kierkegaard,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.082398491,-0.104009779,bot
10,0,3,0,0,0,You cannot grow unless you are willing to change.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,3.920960488,-0.283818492,bot
0,0,0,0,0,0,"""The function of wisdom is to discriminate between good and evil."" - Cicero",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0,0,0,4.156259565,-0.10292873,bot
0,0,0,0,1,1,"It's better than a Bay Boat...it's much, much more! RT",84120,9777,9948,3,72,0,0.018518519,0,0.018518519,4.179727316,-0.0724836,bot
0,0,0,0,0,0,I am a part of everything that I have read. -Theodore Roosevelt,84120,9777,9948,3,72,0,0,0,0,3.984618157,-0.188631661,bot
0,0,0,0,1,1,"Fishing amenities aboard the 220 CC, including the 25-gallon proprietary Blue-Life live well. RT",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.010416667,0,0.010416667,4.553142899,-0.054635198,bot
0,0,0,0,0,0,"Be grateful for whoever comes, because each has been sent as a guide from beyond. -Rumi",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.167455493,-0.112502108,bot
0,0,0,0,0,0,"""You educate a man; you educate a man. You educate a woman; you educate a generation."" - Brigham Young",84120,9777,9948,3,72,0,0,0,0,3.954840565,-0.096195019,bot
0,0,0,1,1,1,Exploring the Architecture of Mesa Verde National Park RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.01754386,0.01754386,0.01754386,4.348167374,0.001571596,bot
0,0,0,1,1,1,Why did Edgar winner write the book MAN OVERBOARD,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.020408163,0.020408163,0.020408163,4.369412905,-0.035071955,bot
0,0,0,0,1,1,"Weighing less than an ounce, Truglo's new. RT",84120,9777,9948,3,72,0,0.022222222,0,0.022222222,4.096944209,-0.00563734,bot
3,0,4,0,1,0,"""The secret is to start a story near the ending."" Chris Offut",4361,94666,90861,207,1954,http://t.co/20EJN7fwkb,0.016393443,0,0,3.939690809,-0.050249416,bot
0,0,0,0,1,1,Try this Olive Oil RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.047619048,0,0.047619048,3.499227542,0.011496553,bot
0,0,1,3,1,0,sharing The halfway point,33129,1302,632,0,34,http://t.co/s6m2g5J3ho,0.04,0.12,0,3.91326969,0.041981044,bot
0,0,0,0,1,1,Tsu - Reminds Me of Twitter but is it a Real Social Network via,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.015873016,0,0.015873016,4.130541078,-0.024662831,bot
0,0,0,0,0,0,Sin is geographical. -Bertrand Russell,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.181366329,0.011326051,bot
0,0,0,0,1,0,,78,8,78,8,0,0,inf,,,0,0,bot
0,0,0,0,1,1,The joys of the highest quality air rifle for any shooter! RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.016393443,0,0.016393443,3.965127186,-0.069413403,bot
0,0,0,5,1,0,Follow WBP page with and blog,61183,33760,16759,5,75,http://www.21stsoft.com,0.034482759,0.172413793,0,3.922828737,-0.045086315,bot
0,0,0,0,1,1,"Brit Hackers Hustle Gangster in High Octane, High Body Count Heist RT",84120,9777,9948,3,72,0,0.014492754,0,0.014492754,4.243928707,0.032191509,bot
0,0,0,0,1,0,"The G4 Boyz Release The Official Video To ""Do It All"": The Staten Island-based G4 Boyz released the official m...",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.008849558,0,0,4.466253202,-0.000978221,bot
0,0,0,0,1,0,I Regret Nothing: Submitted by: (via labwink) ...,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.020408163,0,0,4.432747661,0.002654801,bot
0,0,0,0,0,0,The thing you fear most has no power. Your fear of it is what has the power. Facing the truth really will set you free. -Oprah Winfrey,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.127673186,-0.118251498,bot
0,0,0,0,1,0,"The 7 deadly brand social media sins, illustrated",3910,1319,809,3,49,http://t.co/EW6wqNBOw2,0.020408163,0,0,3.96428606,0.012545948,bot
0,0,0,3,1,0,Steve Jackson abt inspiration for BOGEYMAN,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.023809524,0.071428571,0,4.406982233,-0.014642519,bot
0,0,0,0,1,1,The best oil in Texas is now available.. RT,84120,9777,9948,3,72,0,0.023255814,0,0.023255814,3.792202836,-0.090768107,bot
0,0,0,0,1,0,SEO is important for online sales leads. Attracting visitors searching for your products seals the deal,61183,33760,16759,5,75,http://www.21stsoft.com,0.009708738,0,0,4.150989521,-0.094695061,bot
0,0,0,0,0,0,The essential part of creativity is not being afraid to fail. - Edwin H. Land,84120,9777,9948,3,72,0,0,0,0,4.143956062,-0.091539242,bot
0,0,0,0,0,0,"Rituals are a basic part of canine behavior. Greeting, feeding, hunting and sleeping all include social performances.",8512,2069,1177,70,43,http://t.co/B4NRMJHH6Q,0,0,0,4.162926765,-0.060897583,bot
0,0,0,0,1,1,Instagram and Facebook: a Powerful Combo! via,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.022222222,0,0.022222222,4.32231553,-0.00859253,bot
0,0,0,3,1,0,"I'm doing a little research this afternoon on properties, what are you up to ...",9801,1979,2023,60,46,http://t.co/oU6OUGpIWW,0.0125,0.0375,0,4.091973248,-0.193146192,bot
0,0,0,0,1,1,Easy mounting for your gun or bow! RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.027027027,0,0.027027027,3.87091857,-0.132707316,bot
0,0,0,0,1,1,Audubon's Oriole - The Shake RT,84120,9777,9948,3,72,0,0.032258065,0,0.032258065,4.168243795,-0.082617359,bot
0,0,0,0,1,0,"Today's Joke - The dogs ask each other what they're in for. The first dog sadly says, ""I just can't help myself...",11405,819,2000,0,19,http://t.co/gAa6cVM0Fe,0.00877193,0,0,4.339477511,-0.152607485,bot
0,0,0,0,1,0,Today's JokeA first grade teacher collected well known proverbs. She gave each child in her class the first half...,11405,819,2000,0,19,http://t.co/gAa6cVM0Fe,0.008695652,0,0,4.258369093,-0.036059663,bot
0,0,0,0,0,0,Today's Inspirational Quote Bloom where you are planted.,11405,819,2000,0,19,http://t.co/gAa6cVM0Fe,0,0,0,4.210924736,-0.073111183,bot
0,0,0,1,1,1,"MAN OVERBOARD by ""the most laugh-filled book in the genre's history""",61183,33760,16759,5,75,http://www.21stsoft.com,0.014705882,0.014705882,0.014705882,4.600792489,0.017046008,bot
0,0,0,0,1,1,"Live, Love and Explore.Western Style! RT",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.025,0,0.025,4.293942708,-0.055679745,bot
0,0,0,0,1,1,According to the 1840 census RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.032258065,0,0.032258065,4.103727666,-0.084460246,bot
0,0,0,0,1,2,RT You're the Boss Blog: Today in Small Business: An S.E.O. Challenge via,9801,1979,2023,60,46,http://t.co/oU6OUGpIWW,0.01369863,0,0.02739726,4.434850121,0.08532875,bot
0,0,0,0,1,0,"Guaranteed Website Traffic with Guaranteed Conversions, What Stabilize your business today",61183,33760,16759,5,75,http://www.21stsoft.com,0.011111111,0,0,4.277515254,-0.109595153,bot
0,0,0,0,1,1,Because YOU are FREE 2B! RT,84120,9777,9948,3,72,0,0.037037037,0,0.037037037,3.852497577,-0.12100608,bot
0,0,0,3,2,0,Steve Jackson's Bogeyman in,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.074074074,0.111111111,0,4.004344446,-0.050615283,bot
0,0,0,0,0,0,"Time for some music, me thinks!",6904,561,598,0,17,http://t.co/UeJQSMvUUs,0,0,0,3.79696073,-0.120220437,bot
0,0,0,0,0,0,"Just about to enjoy my Tonights delight,Deep Fried Cod in a Crispy Beer Batter,served with Chunky Crispy Chips & Peas + Bread & Butter!",6904,561,598,0,17,http://t.co/UeJQSMvUUs,0,0,0,4.405139674,-0.045543405,bot
0,0,0,0,1,1,"Death of a King The Real Story of Dr. Martin Luther King, Jr.'s Final Year RT",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.012987013,0,0.012987013,4.309094016,0.057286054,bot
0,0,0,0,0,0,Those who are free of resentful thoughts surely find peace. -Buddha,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.101568161,-0.178346199,bot
0,0,0,0,0,0,Conservation is a state of harmony between men and land. -Aldo Leopold,84120,9777,9948,3,72,0,0,0,0,4.071743714,0.009191352,bot
0,0,0,0,1,1,"New Book from Jewel Kats Tells Empowering Tale of Hansel, a Brave Boy with Down Syndrome RT",84120,9777,9948,3,72,0,0.010989011,0,0.010989011,4.371774899,0.018050579,bot
0,0,0,0,1,1,High Plains is part of Predator's OPT (Open Pattern Technology) series RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.01369863,0,0.01369863,4.278349336,0.137022167,bot
0,0,0,0,0,0,"""Mistakes are part of the dues that one pays for a full life."" - Sophia Loren",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0,0,0,4.057109154,-0.03893952,bot
0,0,0,0,1,0,"Have a lot of experience Join Maven now to get paid for your brains. Simple, free signup",61183,33760,16759,5,75,http://www.21stsoft.com,0.011363636,0,0,4.202393308,-0.193515066,bot
2,0,0,0,1,2,RT TSE 085: Three Reasons Why You Are Not Closing Enough Deals! via,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.014925373,0,0.029850746,4.465217833,-0.042387901,bot
0,0,0,0,1,0,English is fun!,11405,819,2000,0,19,http://t.co/gAa6cVM0Fe,0.066666667,0,0,3.373557262,0.03232688,bot
0,0,0,4,1,0,Join WBP for early notice of .,61183,33760,16759,5,75,http://www.21stsoft.com,0.033333333,0.133333333,0,3.789898095,-0.103474131,bot
