retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,0,0,0,Pens que habra tiempo suficiente si esconda su reloj.,4,311,294,0,7,https://t.co/DByWt45HZj,0,0,0,4.062247343,0.017813672,bot
0,0,0,0,1,0,Dos asientos estaban vacantes.,4,312,292,0,5,https://t.co/DByWt45HZj,0.033333333,0,0,3.432262897,0.012269754,bot
0,0,0,0,0,0,La lluvia caa sobre el parabrisas mientras la oscuridad nos envolva.,3,307,290,0,6,https://t.co/DByWt45HZj,0,0,0,3.859347257,-0.013080259,bot
0,0,0,0,0,0,Necesitamos alquilar una habitacin para nuestra fiesta.,1,313,293,0,8,https://t.co/DByWt45HZj,0,0,0,3.915844097,0.052459693,bot
0,0,0,0,1,0,"Ella tiene dos trabajos para llegar a fin de mes; al menos, esa era su razn para no tener tiempo de unirse a nosotros.",3,325,292,0,8,https://t.co/DByWt45HZj,0.008474576,0,0,3.84880234,0.043629938,bot
0,0,0,0,0,0,"Ella no hizo trampa en la prueba, porque no era lo correcto.",1,296,290,0,3,https://t.co/DByWt45HZj,0,0,0,3.842820633,-0.016175549,bot
0,0,1,0,0,2,Las hormigas disfrutaron ms del asado que la familia.,15,350,294,0,9,https://t.co/DByWt45HZj,0,0,0.037735849,3.890485021,-0.022737935,bot
0,0,0,0,1,0,Detrs de la ventana haba un reflejo que solo infunda miedo.,6,332,291,0,9,https://t.co/DByWt45HZj,0.016949153,0,0,3.980018585,0.021871101,bot
0,0,0,0,0,0,A Andy le encantaba dormir en una cama de clavos.,5,299,292,0,3,https://t.co/DByWt45HZj,0,0,0,3.8330726,0.079334397,bot
0,0,0,0,1,0,La abstraccin suele estar un piso por encima de ti.,5,305,295,0,3,https://t.co/DByWt45HZj,0.019607843,0,0,3.853441892,-0.051136118,bot
0,0,0,0,1,0,La felicidad se puede encontrar en las profundidades del pudn de chocolate.,180,358,252,0,24,https://t.co/DByWt45HZj,0.013333333,0,0,3.8462026,0.008212362,bot
0,0,0,0,1,0,Las iguanas caan de los rboles.,2,294,290,0,2,https://t.co/DByWt45HZj,0.032258065,0,0,3.689058215,-0.018707558,bot
0,0,0,0,0,0,El pblico grita y grita por ms memes.,5,304,294,0,4,https://t.co/DByWt45HZj,0,0,0,3.860368313,-0.074684508,bot
0,0,0,0,1,0,La luz que arde el doble de brillante arde la mitad de tiempo.,1,332,292,0,9,https://t.co/DByWt4njnT,0.016129032,0,0,3.690601753,0.021111302,bot
0,0,0,0,1,0,Todos dicen que aman la naturaleza hasta que se dan cuenta de lo peligrosa que puede ser.,6,303,290,0,2,https://t.co/DByWt45HZj,0.011235955,0,0,3.872624928,-0.020334658,bot
0,0,0,0,0,0,Los pantalones de yoga color carne eran mucho peores de lo que l tema.,2,304,289,0,3,https://t.co/DByWt45HZj,0,0,0,3.84850314,-0.05970672,bot
0,0,0,0,1,0,Nunca subestimes la voluntad de los codiciosos de tirarte debajo del autobs.,6,296,290,0,3,https://t.co/DByWt45HZj,0.013157895,0,0,3.917043742,0.021278984,bot
0,0,0,0,0,0,Su cabello estaba azotado por el viento mientras viajaba en el convertible negro.,3,295,290,0,5,https://t.co/DByWt45HZj,0,0,0,3.969437048,0.011713788,bot
0,0,0,0,1,0,"Para sorpresa de todos, el Rapto ocurri ayer, pero no sali como se esperaba.",2,295,290,0,8,https://t.co/DByWt45HZj,0.013157895,0,0,3.824969404,-0.012524729,bot
0,0,0,0,0,0,Saba que iba a ser un mal da cuando vio a los pumas vagando por las calles.,7,324,316,0,4,https://t.co/DByWt45HZj,0,0,0,3.786161354,0.035716818,bot
0,0,0,0,0,0,Nos cont una historia de aventuras muy emocionante.,24,263,244,0,3,https://t.co/DByWt45HZj,0,0,0,3.893110276,-0.005660134,bot
0,0,0,0,0,0,Jeanne dese haber elegido el botn rojo.,5,305,290,0,1,https://t.co/DByWt45HZj,0,0,0,3.688872411,0.017492335,bot
0,0,0,0,0,0,Lightning Paradise era el lugar de reunin local donde el grupo sola pasar la noche.,30,398,347,0,21,https://t.co/DByWt4njnT,0,0,0,3.87356059,0.003689509,bot
0,0,0,0,0,0,La lluvia caa sobre el parabrisas mientras la oscuridad nos envolva.,4,375,338,0,7,https://t.co/DByWt45HZj,0,0,0,3.859347257,-0.013080259,bot
0,0,0,0,0,0,Gary no tard en descubrir que los ladrones eran aficionados.,53,379,330,0,35,https://t.co/DByWt45HZj,0,0,0,3.88801253,0.00184784,bot
0,0,0,0,1,0,El espeso follaje y las enredaderas entrelazadas hicieron que la caminata fuera casi imposible.,273,484,325,0,55,https://t.co/DByWt45HZj,0.010526316,0,0,4.031296218,-0.005747581,bot
0,0,0,0,1,0,"Aprendi la leccin ms dura de su vida y tuvo las cicatrices, tanto fsicas como mentales, para demostrarlo.",55,255,223,0,11,https://t.co/DByWt45HZj,0.00952381,0,0,4.020370723,0.035283003,bot
0,0,0,0,0,0,"Cuando cocino espaguetis, me gusta hervirlos unos minutos despus de que estn al dente para que los fideos estn sper resbaladizos.",14,203,193,0,9,https://t.co/DByWt45HZj,0,0,0,4.050257839,0.002417647,bot
0,0,0,0,1,0,El esqueleto tena esqueletos propios en el armario.,16,282,256,0,19,https://t.co/DByWt45HZj,0.019607843,0,0,3.710560392,-0.003601093,bot
0,0,0,0,1,0,"Cuando el dinero escaseaba, obtena el dinero del almuerzo del pozo de los deseos local.",17,609,494,0,40,https://t.co/DByWt45HZj,0.011494253,0,0,3.772880702,0.034360182,bot
0,0,0,0,0,0,"Al trasplantar plntulas, las teteras confitadas facilitarn la tarea.",289,305,256,0,21,https://t.co/DByWt45HZj,0,0,0,3.697959066,0.028428937,bot
0,0,0,0,1,0,Dan se comi las nubes como algodn de azcar.,138,503,284,0,22,https://t.co/DByWt45HZj,0.023255814,0,0,3.830237069,0.018579055,bot
0,0,0,0,1,0,Encontr las cucarachas cubiertas de chocolate bastante sabrosas.,36,952,494,0,67,https://t.co/DByWt45HZj,0.015625,0,0,3.761044535,0.000537125,bot
0,0,0,0,1,0,Encontr un duende en su cscara de nuez.,119,298,251,0,19,https://t.co/DByWt45HZj,0.025641026,0,0,3.483333631,0.075888693,bot
0,0,0,0,0,0,Hoy escuch algo nuevo e inolvidable.,92,292,244,0,18,https://t.co/DByWt45HZj,0,0,0,3.937577002,-0.080028017,bot
0,0,0,0,0,0,"A veces, todo lo que necesitas hacer es ponerte como un idiota y rerte para darte cuenta de que la vida no es tan mala despus de todo.",1029,495,250,0,50,https://t.co/DByWt45HZj,0,0,0,3.860052929,0.017107968,bot
0,0,0,0,0,0,"Llevaba la mascarilla quirrgica en pblico no para evitar contraer un virus, sino para mantener a la gente alejada de l.",192,278,243,0,18,https://t.co/DByWt45HZj,0,0,0,3.93465994,0.018398461,bot
0,0,0,0,1,0,La vieja manzana se deleita con su autoridad.,657,377,248,0,50,https://t.co/DByWt45HZj,0.022222222,0,0,3.849272053,-0.041595066,bot
0,0,0,0,0,0,Las abejas decidieron amotinarse contra su reina.,80,262,244,0,9,https://t.co/DByWt45HZj,0,0,0,3.787652958,0.034069784,bot
0,0,0,0,0,0,"Gritaron su nombre una y otra vez, pero se encontraron con nada ms que silencio.",126,427,264,0,22,https://t.co/DByWt45HZj,0,0,0,3.951120747,0.013724184,bot
0,0,0,0,1,0,Los peces escucharon atentamente lo que tenan que decir las ranas.,37,259,245,0,5,https://t.co/DByWt45HZj,0.015151515,0,0,3.80993769,-0.11523016,bot
0,0,0,0,1,0,Pens que habra tiempo suficiente si esconda su reloj.,36,601,494,0,10,https://t.co/DByWt45HZj,0.018867925,0,0,4.062247343,0.017813672,bot
0,0,0,0,0,0,"Hay un arte para salirse con la suya, y escupir huesos de aceitunas sobre la mesa, no",188,488,325,0,65,https://t.co/DByWt4njnT,0,0,0,3.835015598,0.041137067,bot
0,0,0,0,0,0,El asistente del spa aplic la mascarilla de limpieza profunda en la espalda del caballero.,29,381,316,0,11,https://t.co/DByWt45HZj,0,0,0,3.771208238,0.037861538,bot
0,0,0,0,0,0,Hoy vest mi unicornio en preparacin para la carrera.,233,517,326,0,64,https://t.co/DByWt45HZj,0,0,0,3.747216037,0.003693361,bot
0,0,0,0,0,0,No es un James Bond; su nombre es Roger Moore.,278,613,303,0,58,https://t.co/DByWt45HZj,0,0,0,3.76141739,0.090948857,bot
0,0,0,0,0,0,"El verde debera haber olido ms tranquilo, pero de alguna manera saba a podrido.",38,225,201,0,12,https://t.co/DByWt45HZj,0,0,0,3.946050441,-0.009553788,bot
0,0,0,0,0,0,Las madres pasan meses de su vida esperando a sus hijos.,1,305,290,0,4,https://t.co/DByWt45HZj,0,0,0,3.600215255,-0.019229423,bot
0,0,0,0,1,0,Viajaba porque costaba lo mismo que la terapia y era mucho ms agradable.,35,200,171,0,14,https://t.co/DByWt45HZj,0.013888889,0,0,3.988913634,-0.048628714,bot
0,0,0,0,1,0,Fue su primera experiencia entrenando a un unicornio arcoris.,3,331,280,0,5,https://t.co/DByWt45HZj,0.016393443,0,0,3.720429857,0.099539047,bot
0,0,0,0,1,0,Era una pendiente resbaladiza y estaba dispuesto a deslizarse hasta las profundidades ms profundas.,55,315,234,0,29,https://t.co/DByWt45HZj,0.01010101,0,0,3.939150009,0.01655999,bot
0,0,0,0,0,0,Hoy juntamos musgo para la boda de mi to.,81,359,242,0,7,https://t.co/DByWt45HZj,0,0,0,3.894767408,-0.028856237,bot
0,0,0,0,1,0,"El cdigo secreto que crearon no tena sentido, incluso para ellos.",12,313,291,0,10,https://t.co/DByWt45HZj,0.015384615,0,0,3.904803731,-0.033432862,bot
0,0,0,0,0,0,Cog a mi ardilla crujiendo en mi bolsa de deporte.,392,432,324,0,24,https://t.co/DByWt45HZj,0,0,0,3.93088138,0.012807701,bot
0,0,0,0,1,0,La verdad es que pagas tu estilo de vida en horas.,195,479,302,0,29,https://t.co/DByWt45HZj,0.02,0,0,3.799079571,0.017165761,bot
0,0,0,0,0,0,La perforacin del cuerpo no sali exactamente como esperaba.,8,280,214,0,35,https://t.co/DByWt4njnT,0,0,0,3.937373559,-0.021464832,bot
0,0,0,0,0,0,Volvi al video para ver lo que se haba grabado y se sorprendi por lo que vio.,232,315,246,0,21,https://t.co/DByWt45HZj,0,0,0,3.837209834,-0.039199688,bot
0,0,0,0,0,0,"Todo lo que quera era la respuesta, pero no tena idea de cunto la odiara.",331,433,285,0,39,https://t.co/DByWt45HZj,0,0,0,3.725613513,-0.023462452,bot
0,0,0,1,1,1,El extrao oficia la comida.,2,327,311,0,4,https://t.co/DByWt45HZj,0.037037037,0.037037037,0.037037037,3.661932872,-0.036761788,bot
0,0,0,0,1,0,El amor no es como la pizza.,262,363,242,0,23,https://t.co/DByWt45HZj,0.035714286,0,0,3.583616975,-0.000442763,bot
0,0,0,0,0,0,Una casa tranquila es agradable hasta que se le ordena quedarse en ella durante meses.,37,265,240,0,11,https://t.co/DByWt45HZj,0,0,0,3.69717365,0.001592984,bot
0,0,0,0,1,0,"Ella tiene dos trabajos para llegar a fin de mes; al menos, esa era su razn para no tener tiempo de unirse a nosotros.",70,268,242,0,14,https://t.co/DByWt45HZj,0.008474576,0,0,3.84880234,0.043629938,bot
2,0,2,0,0,0,Abraz su nueva vida como berenjena.,133,285,240,0,16,https://t.co/DByWt45HZj,0,0,0,3.918867932,0.03526728,bot
0,0,0,0,1,0,"La gente generalmente aprueba que los perros coman comida para gatos, pero no que los gatos coman comida para perros.",122,320,251,0,10,https://t.co/DByWt45HZj,0.008547009,0,0,3.911127479,-0.080440014,bot
0,0,0,0,0,0,"No estaba amargado por que ella se hubiera ido, sino por el rbano.",327,280,242,0,23,https://t.co/DByWt45HZj,0,0,0,3.910909272,-0.029368003,bot
0,0,0,0,1,0,El virus tena poderes que ninguno de nosotros saba que existan.,10,230,219,0,7,https://t.co/DByWt45HZj,0.015873016,0,0,3.917524076,-0.077298383,bot
0,0,0,0,1,0,"Con la esperanza de descubrir la verdad, entr en la biblioteca de una habitacin.",9,248,197,0,8,https://t.co/DByWt45HZj,0.0125,0,0,3.925643173,0.091036609,bot
0,0,0,0,0,0,Ver al equipo de softbol masculino geritrico me trajo recuerdos de nios de 3 aos jugando al t-ball.,7,215,211,0,2,https://t.co/DByWt4njnT,0,0,0,4.101627275,0.012613064,bot
0,0,0,0,1,0,Entraron en un extrao bar Tiki en las afueras de la pequea ciudad costera.,4,220,189,0,6,https://t.co/DByWt45HZj,0.013513514,0,0,3.936225659,0.047065421,bot
0,0,0,0,0,0,Tena el don de poder pintar canciones.,169,366,313,0,27,https://t.co/DByWt45HZj,0,0,0,3.642829659,-0.022219564,bot
0,0,0,0,0,0,Resulta que no necesitas todas esas cosas que insististe en hacer.,523,432,291,0,35,https://t.co/DByWt45HZj,0,0,0,3.632478487,-0.04238435,bot
0,0,0,0,0,0,El ro rob a los dioses.,30,304,290,0,9,https://t.co/DByWt45HZj,0,0,0,3.290321609,-0.065807808,bot
0,0,0,0,0,0,Se esfuerza por mantener el mejor csped del vecindario.,20,246,177,0,12,https://t.co/DByWt45HZj,0,0,0,3.96593296,-0.004207259,bot
0,0,0,0,1,0,Quiero informacin ms detallada.,2,302,291,0,5,https://t.co/DByWt45HZj,0.032258065,0,0,3.937751955,0.019037747,bot
0,0,0,0,0,0,La puerta se abri para revelar jirafas rosas y elefantes rojos.,2,307,290,0,3,https://t.co/DByWt45HZj,0,0,0,3.71768137,-0.025996221,bot
0,0,0,0,0,0,Todo el mundo tena curiosidad por el gran dirigible blanco que apareci durante la noche.,55,356,325,0,32,https://t.co/DByWt45HZj,0,0,0,3.975304416,0.019787814,bot
0,0,0,0,0,0,Los planes para este fin de semana incluyen convertir el vino en agua.,5,340,316,0,4,https://t.co/DByWt45HZj,0,0,0,3.908354131,0.05096077,bot
0,0,0,0,0,0,"Saludos desde la galaxia MACS0647-JD, o lo que llamamos hogar.",43,363,308,0,35,https://t.co/DByWt45HZj,0,0,0,4.310431746,-0.009899627,bot
0,0,0,0,1,0,"Cuando se encontr con el maz por primera vez, pens que era increblemente cursi.",204,370,303,0,41,https://t.co/DByWt45HZj,0.012658228,0,0,3.972101346,-0.003590012,bot
0,0,0,0,1,0,Me com un calcetn porque la gente en Internet me lo dijo.,40,222,201,0,10,https://t.co/DByWt45HZj,0.01754386,0,0,3.804773824,-0.098207408,bot
0,0,0,0,1,0,Encontr un duende en su cscara de nuez.,3,296,290,0,3,https://t.co/DByWt45HZj,0.025641026,0,0,3.483333631,0.075888693,bot
0,0,0,0,1,0,"Honestamente, no me import mucho la primera temporada, as que no me molest en la segunda.",15,186,171,0,10,https://t.co/DByWt45HZj,0.011235955,0,0,3.917388833,-0.015930719,bot
0,0,0,0,0,0,Abri su tercera botella de vino de la noche.,7,323,280,0,5,https://t.co/DByWt45HZj,0,0,0,3.856492414,0.110066754,bot
0,0,0,0,1,0,Hay un mensaje para ti si miras hacia arriba.,19,272,234,0,19,https://t.co/DByWt45HZj,0.022222222,0,0,3.649767474,0.009264527,bot
0,0,0,0,0,0,"Gritaron su nombre una y otra vez, pero se encontraron con nada ms que silencio.",92,372,302,0,22,https://t.co/DByWt45HZj,0,0,0,3.951120747,0.013724184,bot
0,0,0,0,1,0,Ella siempre tuvo una perspectiva interesante sobre por qu el mundo debe ser plano.,8,271,192,0,59,https://t.co/DByWt45HZj,0.012048193,0,0,3.948073995,0.048039313,bot
0,0,0,0,1,0,"Me encanta el tocino, la cerveza, los pjaros y los babuinos.",4,302,289,0,3,https://t.co/DByWt45HZj,0.016666667,0,0,3.996834613,-0.002132368,bot
0,0,0,0,0,0,"A la altura del muslo en el agua, la esperanza de cenar del pescador pronto se convirti en desesperacin.",3,225,197,0,2,https://t.co/DByWt45HZj,0,0,0,3.870021078,0.078681251,bot
0,0,0,0,1,0,El truco para hacer que los nios coman cualquier cosa es ponerse al da.,5,196,189,0,2,https://t.co/DByWt45HZj,0.014084507,0,0,3.829900989,0.034545634,bot
0,0,0,0,1,0,Me gusta salir del trabajo luego de mi pausa para el t de 8 horas.,382,353,291,0,43,https://t.co/DByWt4njnT,0.015151515,0,0,3.826793832,-0.011340199,bot
0,0,0,0,1,0,Un canguro es realmente un conejo con esteroides.,1,196,177,0,2,https://t.co/DByWt45HZj,0.020408163,0,0,3.756841223,0.007569125,bot
0,0,0,0,0,0,Golpame con tu tiburn mascota!,6,212,191,0,12,https://t.co/DByWt45HZj,0,0,0,3.898068512,-0.026483599,bot
0,0,0,0,1,0,En ese momento se dio cuenta de que tena un sexto sentido.,60,336,294,0,15,https://t.co/DByWt45HZj,0.017241379,0,0,3.556052379,0.004025432,bot
0,0,0,0,0,0,El canal South Pine infestado de tiburones era la nica forma de entrar o salir.,40,310,290,0,11,https://t.co/DByWt45HZj,0,0,0,3.933750567,0.023802808,bot
0,0,0,0,1,0,"Se dio cuenta de que otros podan hacerla ms feliz, pero solo ella poda hacerse feliz a s misma.",12,300,290,0,4,https://t.co/DByWt45HZj,0.010526316,0,0,3.970635236,-0.03225634,bot
0,0,0,0,0,0,Te das cuenta de que no ests solo mientras te sientas en tu habitacin masajeando tus pantorrillas despus de un largo da jugando al tira y afloja con el abuelo Joe en el hospital.,1,289,289,0,1,https://t.co/DByWt45HZj,0,0,0,3.964578638,0.043696417,bot
0,0,0,0,1,0,"Todos estaban ocupados, as que fui solo a la pelcula.",1,288,186,0,17,https://t.co/DByWt4njnT,0.018867925,0,0,3.802352295,0.00816639,bot
0,0,0,0,1,0,"Si te gusta el atn y la salsa de tomate, prueba combinar los dos. Realmente no es tan malo como parece.",2,227,186,0,6,https://t.co/DByWt4njnT,0.009708738,0,0,3.900947613,0.023393897,bot
0,0,0,0,1,0,Odiaba amar lo que ella odiaba del odio.,413,327,246,0,33,https://t.co/DByWt45HZj,0.025,0,0,3.451609497,-0.127734361,bot
0,0,0,0,1,0,Harrold confiaba en que nadie sospechara jams de su paloma espa.,557,369,246,0,55,https://t.co/DByWt45HZj,0.015625,0,0,3.959726135,0.007593186,bot
0,0,0,0,1,0,Las palabras aleatorias delante de otras palabras aleatorias crean una oracin al azar.,1340,399,258,0,96,https://t.co/DByWt45HZj,0.011627907,0,0,3.606003959,0.016098905,bot
0,0,0,0,0,0,"A la altura del muslo en el agua, la esperanza de cenar del pescador pronto se convirti en desesperacin.",464,332,245,0,44,https://t.co/DByWt45HZj,0,0,0,3.870021078,0.078681251,bot
0,0,0,0,1,0,Haba tres rocas esfricas congregadas en una habitacin en cubos.,333,326,243,0,18,https://t.co/DByWt45HZj,0.015873016,0,0,3.823914702,0.089577283,bot
0,0,0,0,0,0,Estaban emocionados de ver su primer perezoso.,114,364,242,0,12,https://t.co/DByWt45HZj,0,0,0,3.928255913,0.021244985,bot
0,0,0,0,0,0,A Patricia le encanta el sonido de los clavos fuertemente presionados contra la pizarra.,496,572,254,0,72,https://t.co/DByWt45HZj,0,0,0,3.93989973,0.03763073,bot
0,0,0,0,0,0,Todo gerente debe poder recitar al menos diez canciones infantiles al revs.,138,372,247,0,20,https://t.co/DByWt45HZj,0,0,0,3.918334728,0.037005548,bot
0,0,0,0,0,0,Los centros comerciales son excelentes lugares para comprar; Puedo encontrar todo lo que necesito bajo un mismo techo.,22,253,205,0,8,https://t.co/DByWt45HZj,0,0,0,4.03806307,0.008952095,bot
0,0,0,0,1,0,Inclin la cabeza hacia atrs y dej que la crema batida le entrara en la boca mientras se baaba.,58,279,200,0,16,https://t.co/DByWt45HZj,0.010638298,0,0,3.773208906,0.036289318,bot
0,0,0,0,1,0,Haba decidido aceptar su destino de aceptar su destino.,50,245,200,0,7,https://t.co/DByWt45HZj,0.018181818,0,0,3.744285168,0.056784378,bot
0,0,0,0,1,0,La emocin reemplaz al miedo hasta el momento final.,1,209,187,0,2,https://t.co/DByWt45HZj,0.019607843,0,0,3.826563274,-0.051376655,bot
0,0,0,0,1,0,"Haba condiciones de blanqueamiento en la ciudad; posteriormente, las carreteras quedaron intransitables.",4,253,182,0,11,https://t.co/DByWt45HZj,0.009615385,0,0,4.012229312,0.068447634,bot
0,0,0,0,0,0,La puerta se abri para revelar jirafas rosas y elefantes rojos.,6,202,182,0,6,https://t.co/DByWt45HZj,0,0,0,3.71768137,-0.025996221,bot
0,0,0,0,1,0,"A la altura del muslo en el agua, la esperanza de cenar del pescador pronto se convirti en desesperacin.",5,240,186,0,11,https://t.co/DByWt45HZj,0.009615385,0,0,3.870021078,0.078681251,bot
0,0,0,0,1,0,Viva en Monkey Jungle Road y eso pareca explicar toda su extraeza.,20,269,182,0,36,https://t.co/DByWt45HZj,0.015151515,0,0,4.172219531,0.025592607,bot
0,0,0,0,1,0,Estaba 100% en ayunar con ella hasta que entendi que eso significaba que no poda comer.,168,374,213,0,55,https://t.co/DByWt45HZj,0.011494253,0,0,4.145498067,-0.044324393,bot
0,0,0,0,1,0,"No poda decidir si el vaso estaba medio vaco o medio lleno, as que lo bebi.",4,365,297,0,13,https://t.co/DByWt45HZj,0.013333333,0,0,3.821928531,-0.053777177,bot
0,0,2,0,1,0,Hizo un baile feliz porque todos los calcetines de la secadora coincidan.,66,682,310,0,60,https://t.co/DByWt45HZj,0.01369863,0,0,3.948789659,0.001031718,bot
0,0,0,0,1,0,Dice que tiene la capacidad de escuchar la banda sonora de tu vida.,4,347,292,0,17,https://t.co/DByWt45HZj,0.014925373,0,0,3.819529401,0.008817384,bot
0,0,0,0,1,0,Se sinti decepcionado cuando descubri que la playa era tan arenosa y el sol tan soleado.,1,286,285,0,1,https://t.co/DByWt45HZj,0.011363636,0,0,3.852144401,-0.07639332,bot
0,0,0,0,0,0,"Ante su mayor miedo, se comi su primer malvavisco.",16,289,185,0,18,https://t.co/DByWt45HZj,0,0,0,3.98146788,0.016697538,bot
0,0,0,0,0,0,No hay suficientes toallas en el mundo para detener las aguas residuales que fluyen de su boca.,14,262,189,0,17,https://t.co/DByWt45HZj,0,0,0,3.966967257,0.041417496,bot
0,0,0,0,1,0,Fue un buen lunes para ser sbado.,30,291,189,0,22,https://t.co/DByWt45HZj,0.03030303,0,0,3.536077831,0.059296363,bot
0,0,0,0,0,0,Era demasiado baja para ver por encima de la valla.,19,249,184,0,21,https://t.co/DByWt45HZj,0,0,0,3.670604796,0.060792772,bot
0,0,0,0,1,0,La mantequilla de man y la mermelada hicieron que la anciana pensara en su pasado.,37,318,185,0,29,https://t.co/DByWt45HZj,0.012195122,0,0,3.794295873,0.027972198,bot
0,0,0,0,0,0,"Pasar de nio, a infantil, a infantil es solo cuestin de tiempo.",18,209,182,0,12,https://t.co/DByWt45HZj,0,0,0,3.833005158,0.05520067,bot
0,0,0,0,1,0,Ponerse de cabeza en las entrevistas de trabajo genera una impresin duradera.,12,235,183,0,7,https://t.co/DByWt45HZj,0.012987013,0,0,3.869731298,0.063398952,bot
