,text,retweet_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,lang,name,screen_name,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
1137,Me da verg?enza ver lo que escriben en #PostureoFeminazi.,1,4,1,0,0,Me da verg?enza ver lo que escriben en #PostureoFeminazi.,es,Hannah Bettsworth,H_Bettsworth,47956,1299,2001,3538,37,http://t.co/03Sn0AIGgT,0,0.01754386,0,4.157733111,-0.016233433,human
381,Los peces escucharon atentamente lo que ten?an que decir las ranas.,0,0,0,1,0,Los peces escucharon atentamente lo que ten?an que decir las ranas.,es,TMJ-VAP Mgmt. Jobs,tmj_vap_mgmt,10,282,256,0,3,https://t.co/DByWt45HZj,0.014925373,0,0,3.864982857,-0.06973061,bot
798,Nancy estaba orgullosa de haber corrido un naufragio estrecho.,0,0,0,0,0,Nancy estaba orgullosa de haber corrido un naufragio estrecho.,es,TMJ-ORL CstSrv Jobs,tmj_orl_cstsrv,170,338,279,0,32,https://t.co/DByWt4njnT,0,0,0,4.029999134,0.018784599,bot
1334,Me las piro,0,0,0,0,0,Me las piro,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.277613437,-0.187521245,human
1185,Me encanta Lilo y Stitch.,0,1,0,0,0,Me encanta Lilo y Stitch.,es,Isa,whatisasays,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.73366069,-0.093168705,human
1463,"@KWEENLUKE me voy a comprar una limusina para que podamos entrar todos. *gui?o, gui?o, codazo, codazo, hace la croqueta*",0,0,0,0,0,"@KWEENLUKE me voy a comprar una limusina para que podamos entrar todos. *gui?o, gui?o, codazo, codazo, hace la croqueta*",es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,4.446196003,0.034698125,human
878,El pez so?aba con escapar de la pecera y entrar al ba?o donde vio ir a su amigo.,0,0,0,1,0,El pez so?aba con escapar de la pecera y entrar al ba?o donde vio ir a su amigo.,es,TMJ-MEP CstSrv Jobs,tmj_mep_cstsrv,16,284,282,0,8,https://t.co/DByWt45HZj,0.0125,0,0,3.926981488,0.045463918,bot
1685,M?nimo 15 veces me preguntaron contra quienes jugamos,0,0,0,0,0,M?nimo 15 veces me preguntaron contra quienes jugamos,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.094989559,-0.075708251,human
63,Las abejas decidieron amotinarse contra su reina.,0,0,0,0,0,Las abejas decidieron amotinarse contra su reina.,es,TMJ-WV Mgmt. Jobs,tmj_wv_mgmt,80,262,244,0,9,https://t.co/DByWt45HZj,0,0,0,3.787652958,0.034069784,bot
494,Verti? piedras en el calabozo de su mente.,0,0,0,0,0,Verti? piedras en el calabozo de su mente.,es,TMJ-MIN Jobs,tmj_min_jobs,77,611,522,0,13,https://t.co/DByWt45HZj,0,0,0,3.962368461,0.048690355,bot
1542,Mexico: nos quedamas con un monton de preguntas sobre los normalistas http://t.co/NX7xV09Zcj via @ObsHistoria #Ayotzinapa,0,0,1,1,0,Mexico: nos quedamas con un monton de preguntas sobre los normalistas http://t.co/NX7xV09Zcj via @ObsHistoria #Ayotzinapa,es,Nina Lakhani,ninalakhani,3647,1829,869,116,98,0,0.008264463,0.008264463,0,4.699405946,-0.018905107,human
1811,Mucha pena en el ghetto. Piediendo siempre el mechero,0,1,0,0,0,Mucha pena en el ghetto. Piediendo siempre el mechero,es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.896348798,-0.00184948,human
595,Dos asientos estaban vacantes.,0,0,0,1,0,Dos asientos estaban vacantes.,es,TMJ-MS-USA Jobs,tmj_ms_usa_jobs,294,616,527,0,30,https://t.co/DByWt45HZj,0.033333333,0,0,3.432262897,0.012269754,bot
601,Conoc? a una tortuga interesante mientras la canci?n de la radio sonaba a todo volumen.,0,0,0,1,0,Conoc? a una tortuga interesante mientras la canci?n de la radio sonaba a todo volumen.,es,TMJ-NM-USA Jobs,tmj_nm_usa_jobs,183,617,537,0,22,https://t.co/DByWt45HZj,0.011494253,0,0,3.872301755,0.043334073,bot
1629,Mi TL lleno de tweets sobre Modric. ,0,0,0,0,0,Mi TL lleno de tweets sobre Modric. ,es,Ana ,annaveiro_,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0,0,3.780591323,-0.069610906,human
1069,Me acuerdo cuando no dejaba Twitter ni para ir al ba?o.,0,0,0,0,0,Me acuerdo cuando no dejaba Twitter ni para ir al ba?o.,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.899833469,-0.042936145,human
660,La memoria que sol?amos compartir ya no es coherente.,0,0,0,0,0,La memoria que sol?amos compartir ya no es coherente.,es,TMJ-AUT Jobs,tmj_aut_jobs,17,577,533,0,11,https://t.co/DByWt45HZj,0,0,0,3.92822087,-0.05615015,bot
375,Ten?a la costumbre de ducharse con limonada.,0,0,0,0,0,Ten?a la costumbre de ducharse con limonada.,es,TMJ-RIP Mgmt. Jobs,tmj_rip_mgmt,38,283,256,0,4,https://t.co/DByWt45HZj,0,0,0,4.001727858,0.049548907,bot
1254,@Zaraphiston_ Me ha alegrado la tarde/noche despu?s de lo de Pratchett.,0,1,0,0,1,@Zaraphiston_ Me ha alegrado la tarde/noche despu?s de lo de Pratchett.,es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.014084507,4.122305755,-0.007648651,human
1246,"@luciamartin20 Me gustan mucho los brunch que tienen. Suelo ir de vez en cuando pero tengo que empezar a descubrir nuevos sitios, jaja!",0,0,0,0,1,"@luciamartin20 Me gustan mucho los brunch que tienen. Suelo ir de vez en cuando pero tengo que empezar a descubrir nuevos sitios, jaja!",es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0.007407407,4.300844131,-0.037268705,human
1048,@TuIberdrola  mayor comodidad seria ofrecer pagos online como una compa?ia de verdad. No tiene sentido. #iberdrola #sigloXIV #Servicio,0,0,3,0,1,@TuIberdrola  mayor comodidad seria ofrecer pagos online como una compa?ia de verdad. No tiene sentido. #iberdrola #sigloXIV #Servicio,es,Entre coche y anden,Nicalandia,532,71,89,95,1,0,0,0.02238806,0.007462687,4.283679524,0.007869183,human
956,Hab?a decidido aceptar su destino de aceptar su destino.,0,0,0,1,0,Hab?a decidido aceptar su destino de aceptar su destino.,es,Norfolk Isl. Jobs,tmj_nfk_jobs,4,508,494,0,0,https://t.co/DByWt45HZj,0.017857143,0,0,3.806656707,0.042920999,bot
775,"Le entristeci? escuchar que las luci?rnagas se enfrentan a la extinci?n debido a la luz artificial, la p?rdida de h?bitat y los pesticidas.",0,0,0,0,0,"Le entristeci? escuchar que las luci?rnagas se enfrentan a la extinci?n debido a la luz artificial, la p?rdida de h?bitat y los pesticidas.",es,TMJ-NYA CstSrv Jobs,tmj_nya_cstsrv,72,320,279,0,17,https://t.co/DByWt45HZj,0,0,0,4.099025387,-0.015094363,bot
1570,Mi familia es importante,0,2,0,0,0,Mi familia es importante,es, papi. razi. ,RazielRazi,7688,197,206,1056,1,0,0,0,0,3.605388542,-0.001455115,human
1711,@nachomo Mira los lunes como el comienzo de una semana prometedora para hacer cosas.,0,1,0,0,1,@nachomo Mira los lunes como el comienzo de una semana prometedora para hacer cosas.,es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.011904762,3.876277326,-0.010841,human
22,"No importa cu?n hermosa sea la puesta de sol, la entristeci? saber que era un d?a mayor.",0,1,0,1,0,"No importa cu?n hermosa sea la puesta de sol, la entristeci? saber que era un d?a mayor.",es,TMJ - OKC Util Jobs,tmj_okc_util,6,320,289,0,5,https://t.co/DByWt45HZj,0.011363636,0,0,4.025883506,0.027812474,bot
1344,"@DartelDystopia ME LO CONTARON DIFERENTE, PERO LO ACEPTO!! Hahaha, ahora si, a editar la pag de Creepypastas xD",0,1,0,0,1,"@DartelDystopia ME LO CONTARON DIFERENTE, PERO LO ACEPTO!! Hahaha, ahora si, a editar la pag de Creepypastas xD",es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.009009009,4.546614176,-0.04336362,human
1947,"Nadie es perfecto, excepto t? cuando sonries.",1,2,0,0,0,"Nadie es perfecto, excepto t? cuando sonries.",es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.94905483,0.029608897,human
1224,Me except I don't club https://t.co/vNLI20hvAY,0,0,0,1,0,Me except I don't club https://t.co/vNLI20hvAY,es,LogiCole,cole_rascal,22769,657,398,16705,1,0,0.02173913,0,0,4.491302316,0.031446908,human
1077,"@nicocallejas me agrad? el juego de c?maras al inicio, apuntando a la imagen del d?a. Ma?ana lo ver? completo y opinar? mejor ;) Congratz!",0,0,0,0,1,"@nicocallejas me agrad? el juego de c?maras al inicio, apuntando a la imagen del d?a. Ma?ana lo ver? completo y opinar? mejor ;) Congratz!",es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.007246377,4.20155311,-0.008259981,human
680,Hab?a carb?n en su media y estaba emocionado.,0,1,0,0,0,Hab?a carb?n en su media y estaba emocionado.,es,TMJ-HAR Cosmo Jobs,tmj_har_cosmo,4,223,221,0,1,https://t.co/DByWt45HZj,0,0,0,3.857016843,0.034535043,bot
1706,"@Zaraphiston_ Mira el trailer de Los Goonies, antes te contaban la peli di ve?as el trailer.",0,0,0,0,1,"@Zaraphiston_ Mira el trailer de Los Goonies, antes te contaban la peli di ve?as el trailer.",es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.010869565,4.023000524,0.010461373,human
541,"Dijo que ayer no estuvo all?; sin embargo, mucha gente lo vio all?.",0,0,0,0,0,"Dijo que ayer no estuvo all?; sin embargo, mucha gente lo vio all?.",es,TMJ-AUT Mgmt. Jobs,tmj_aut_mgmt,14,285,247,0,7,https://t.co/DByWt45HZj,0,0,0,4.19261093,-0.021456685,bot
152,Tuvo dificultades para reconocer su propio yo loco.,0,0,0,1,0,Tuvo dificultades para reconocer su propio yo loco.,es,TMJ-LAX IT-Java Jobs,tmj_lax_itjava,81,284,185,0,44,https://t.co/DByWt45HZj,0.019607843,0,0,3.918975892,-0.046143446,bot
626,No es frecuente encontrar un pl?tano empapado en la calle.,0,0,0,1,0,No es frecuente encontrar un pl?tano empapado en la calle.,es,TMJ-AB Jobs,tmj_ab_jobs,158,565,506,0,0,https://t.co/DByWt4njnT,0.017241379,0,0,3.779215046,0.018542044,bot
513,Las hormigas disfrutaron m?s del asado que la familia.,0,0,0,0,0,Las hormigas disfrutaron m?s del asado que la familia.,es,TMJ-FLS Jobs,tmj_fls_jobs,27,572,521,0,9,https://t.co/DByWt4njnT,0,0,0,3.951478651,-0.031143781,bot
1946,Nadie duerme hoy en La Moncloa  http://t.co/yyxlLSAN v?a @el_pais,0,0,0,1,1,Nadie duerme hoy en La Moncloa  http://t.co/yyxlLSAN v?a @el_pais,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0.015384615,0,0.015384615,4.564396183,-0.050634376,human
66,Pens? que habr?a tiempo suficiente si escond?a su reloj.,0,0,0,1,0,Pens? que habr?a tiempo suficiente si escond?a su reloj.,es,TMJ-Slovenia Jobs,tmj_svn1_jobs,36,601,494,0,10,https://t.co/DByWt45HZj,0.017857143,0,0,4.146005593,0.032823037,bot
938,Estaba dispuesto a encontrar las profundidades de la madriguera del conejo para estar con ella.,0,0,0,0,0,Estaba dispuesto a encontrar las profundidades de la madriguera del conejo para estar con ella.,es,TMJ-Macau Jobs,tmj_mac_jobs,16,576,494,0,9,https://t.co/DByWt45HZj,0,0,0,3.933020239,0.010379327,bot
307,Erin cre? accidentalmente un nuevo universo.,0,0,0,1,0,Erin cre? accidentalmente un nuevo universo.,es,TMJ-HAR Govern Jobs,tmj_har_govern,2,307,279,0,2,https://t.co/DByWt45HZj,0.022727273,0,0,3.876505698,0.041851407,bot
234,"Si comer tortillas de tres huevos provoca un aumento de peso, los huevos de periquito son un buen sustituto.",0,0,0,1,0,"Si comer tortillas de tres huevos provoca un aumento de peso, los huevos de periquito son un buen sustituto.",es,TMJ-TUL Mgmt. Jobs,tmj_tul_mgmt,100,285,252,0,5,https://t.co/DByWt45HZj,0.009259259,0,0,3.960499013,0.061610352,bot
18,"Todo lo que quer?a era la respuesta, pero no ten?a idea de cu?nto la odiar?a.",0,0,0,0,0,"Todo lo que quer?a era la respuesta, pero no ten?a idea de cu?nto la odiar?a.",es,TMJ-HI Mgmt. Jobs,tmj_hi_mgmt,38,259,243,0,5,https://t.co/DByWt45HZj,0,0,0,3.826690354,0.011523616,bot
393,Finalmente comprendi? que el dolor era su amor y no ten?a a d?nde ir.,0,0,0,1,0,Finalmente comprendi? que el dolor era su amor y no ten?a a d?nde ir.,es,"Chicago, IL Jobs",tmj_chi_jobs,601,918,545,0,77,https://t.co/DByWt45HZj,0.014492754,0,0,3.884409054,0.00258443,bot
284,La puerta se estrell? contra la sand?a.,0,0,0,0,0,La puerta se estrell? contra la sand?a.,es,TMJ-FAY Mgmt. Jobs,tmj_fay_mgmt,25,298,252,0,5,https://t.co/DByWt45HZj,0,0,0,3.694656065,-0.001793234,bot
390,Fue un buen lunes para ser s?bado.,0,0,0,0,0,Fue un buen lunes para ser s?bado.,es,TMJ-SFO Jobs,tmj_sfo_jobs,511,664,570,0,66,https://t.co/DByWt45HZj,0,0,0,3.623508797,0.054978991,bot
1775,@Monochroma_Keys m-mejor solo Bowser ;A;,0,0,0,0,1,@Monochroma_Keys m-mejor solo Bowser ;A;,es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.025,4.105152233,0.058193603,human
1166,Me dio ganas de vino el #quetomas,0,0,1,0,0,Me dio ganas de vino el #quetomas,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0.03030303,0,3.801377452,0.001989084,human
1522,@twitter @bing Merezco una disculpa por el retraso inesperado. http://t.co/ook1C8qYBx,0,0,0,0,2,@twitter @bing Merezco una disculpa por el retraso inesperado. http://t.co/ook1C8qYBx,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.023529412,4.573942661,0.034145133,human
